,clean_text,Predicted Labels
0,cdc and google remind you that wearing cloth face coverings in public settings can help slowthespread of covid learn moreâ ,1
1,stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others â ,1
2,dyk computer models are used to forecast severe weather the nwsnhc forecasters utilize sophisticated track forecast models and other data to predict the paths of hurricanes learn more prepyourhealth ,0
3,changes in food availability in some communities due to the covid pandemic may limit availability of fresh food find tips on purchasing canned and packaged goods and more about covid and nutrition for health ,1
4,a cloth face covering can help reduce the spread of covid from you to others even if you are asymptomatic protectionâ ,1
5,contact tracing is essential to slowing the spread of covid if you have covid public health workers wonâ t reveal yâ ,1
6,computer models simulations have many applications in emergency preparedness response learn more about some of them prepyourhealth ,0
7,planning to host summer gatherings or cook outs with people not in your household check out cdcâs new tips to help protect you and your family for tips ,0
8,cloth face coverings may help prevent the spread of covid when they are widely used in public settings when you wear a faceâ ,1
9,public health professionals need covid resources for sharing check out cdcâs one stop shop for covid resources that range from youth sports to travel ,1
10,grieving the loss of a loved one while limiting social interaction is particularly difficult find ways to care for yourself and cope with stress while dealing with grief covid grief ,1
11,as summer temperatures rise so do peopleâs interest in cooling off swim safely this summer here are some tips for how to safely enjoy public pools water playgrounds this season prepyourhealth ,0
12,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these âdoâsâ if you have a child remember those under age should not wear a face covering see ,1
13,tropical storm fay advisory heavy rainfall and gusty winds moving into northern new jersey southeastern new york anâ ,0
14,play safely this summer learn more ways to stay safe healthy this season prepyourhealth ,0
15, pregnant work with your health care provider to learn signs of early labor especially after a disaster ,0
16,protect yourself and others from covid when using public transportation practice social distancing avoid touching surfacesâ ,1
17,in some situations covid can spread from people to animals if you are sick avoid contact with your pet to keep them healthy there is no need to surrender your pet if you are sick learn more about pets ,1
18,the long days warm weather naturally tend to pull us outdoors go camping in your backyard set up a tent roll out the sleeping bags roast marshmallows all while enjoying the comforts of home learn more prepyourhealth ,0
19,if you travel take these steps to protect yourself others from covid during your trip more from cdcgov httpâ ,1
20,dyk increased stress can lead to increases in alcohol substance use if you or someone you care about is starting to use alcohol or other substances or is increasing their use during the covid pandemic see these resources ,1
21,cdc encourages pediatric providers to work with families to keep children up to date with their vaccinations learn more â ,0
22,play safely this summer learn more ways to stay safe healthy this season prepyourhealth ,0
23, covid can spread from people to animals through close contact take steps to keep your pet safe from covid ,1
24,contact tracing slows the spread of covid see these answers to frequently asked questions about contact tracing slowthespread ,1
25,stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others findâ ,1
26,as a bank employer your workers could be exposed to the virus that causes covid while doing their job new information fromâ ,1
27,take simple daily precautions to help prevent the spread of respiratory illnesses like covid learn how to protect yourselfâ ,1
28,looking to make a splash this summer here are some tips to help prevent the spread of covid for those who operate public pools hot tubs or water playgrounds ,1
29,happy thofjuly cdc wishes you and your family a healthy and safe independence day ,0
30,be mindful of social distancing this fourthofjuly weekend wear a cloth face covering stay at least six feet from others if attending a holiday event or gathering learn more ,0
31,if you plan to use rideshares or taxis protect yourself others from covid during your ride wear a cloth face covering as able and practice hand hygiene when leaving the vehicle and when you arrive at your destination more tips ,1
32,if youâre feeling ill or have health concerns you might be able to âvisitâ your healthcare provider hcp from the comfort of your own home contact your hcp and ask if telehealth services are an option for you ,0
33,healthcare providers learn how telehealth technology can help you safely provide necessary care to patients during the covid pandemic ,1
34,do your part to slow the spread of covid wear a face covering when in public stay at least ft away from others andâ ,1
35,if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdcâ s recommenâ ,1
36,institutes of higher education cdc offers tools and information to help you protect students faculty staff and administrators during covid post signs in highly visible areas on ways to reduce the spread of the virus for tips ,1
37,help protect others from covid by social distancing wearing a cloth face covering that fits snugly and reaches aboveâ ,1
38,heard about contact tracing but not sure what it is itâs used by health departments to prevent the spread of covid learn more slowthespread ,1
39,what do you need to know about covid if you work with people with disabilities in grouphomes learn more ,1
40,new tips released for institutes of higher education to help you prepare when students faculty staff or administrators get sick with covid close off areas used by a sick person for cleaning disinfection and notify local health officials more here ,1
41,protect yourself others from covid while camping wear a cloth face covering in public places like restrooms picnic areaâ ,1
42,dust storms can make you feel sick if you have asthma copd or another breathing illness you are especially at riskâ ,0
43,are you or a loved one living with underlying medical conditions â or taking care of someone who is learn how you can reduce your and their risk of infection from covid ,1
44,dust storms can make you feel sick if you have asthma copd or another breathing illness you are especially at risk stay inâ ,0
45,farm owners and operators can help slow the spread of covid new cdcgov and usdol guidance is available to help farm ownersâ ,1
46,if you think or know you have covid and had symptoms stay home and away from other people learn more about cdcâ s recommendâ ,1
47,did you know among adults the risk of severe illness from covid increases with age learn steps to reduce your risk ,1
48,pregnant women may be at an increased risk for severe illness from covid compared to nonpregnant women learn more in cdcmmâ ,1
49,institutes of higher education use cdcâs new tips for maintaining healthy operations during the covid outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting more tips ,1
50,after covid was declared a national emergency emergency dept visits for life threatening conditions declined if you eâ ,1
