,clean_text,Predicted Labels
499,hcps cdc idsainfo recommend early antiviral treatment asap for adults children who are hospitalized are severely iâ ,0
500,according to a study of reported flu deaths in children happened within days of symptoms starting parents make sure you know the emergency warning signs of flu including fast breathing dehydration or fever over â full list here ,0
501, zeitauro the preliminary estimates you are asking about are based on mathematical modeling using our hospital based surveillance system ,0
502,itâs too early to know if fluseason has peaked but as long as flu is still spreading in your area a flu vaccine is the best way to reduce your risk of flu if you do get sick with flu antivirals can treat flu and prevent serious complications ,0
503, monicadisaster these estimates are for the united states they are based on the data from cdcâ s weekly influenza surveillance reports ,0
504,adults with asthma are at greater risk of developing serious flu related complications including pneumonia and other acute respiratory diseases if you have asthma read more about how you can fightflu ,0
505, rickrussotti interim flu vaccine effectiveness estimates will be available in february learn more about what we do know about this seasonâs vaccine and the viruses currently circulating here ,0
506,do you have flu in your school school aged children are a group with a high rate of flu illness every fluseason learn more about recommendations to help reduce the spread of flu in k schools edadmin fight flu ,0
507,hcps mark your calendars for an upcoming cdc clinician outreach and communication coca call p est on tues â influenza season update and recommendations for clinicians â free ce is offered meded ,0
508,cdc estimates that between oct and jan at least people died from flu certain groups of people are at high risk of developing serious flu complications find out if you are at high risk ,0
509,a if you are very sick or at high risk for flu complications you may benefit from flu antiviral drugs antiviral drugs can treat flu and work best w in days of illness onset so be sure to visit your health care provider asap itsstillfluseason ,0
510,a runny nose and fever is it a cold or flu both can have similar symptoms but unlike the common cold flu can be very serious learn the difference itsstillfluseason ,0
511,a learn more about the different groups of people who are at high risk for serious flu complications fightflu itsstillfluseason ,0
512,a adults years children younger than pregnant women and people living with chronic conditions like asthma or heart disease are most at risk for flu complications fightflu itsstillfluseason ,0
513,a certain health and age factors are known to increase a personâs risk of developing potentially serious complications from flu fightflu itsstillfluseason ,0
514,a flu activity is high and likely to remain elevated for weeks so get a fluvaccine as soon as possible if you havenât already doing so can protect you against flu and its sometimes serious complications learn more itsstillfluseason ,0
515,a according to the latest cdc flusight forecast there is a chance that flu activity has peaked but that doesnât mean flu season is over flu activity is expected to remain elevated through january itsstillfluseason ,0
516,during the flu season about half of the us population got a fluvaccine cdcflu estimates that flu vaccine preâ ,0
517,fever aches and chills it could be flu it can be difficult to tell the difference between a cold and flu but special tests done by your doctor during the first few days of illness can tell if youâre sick with flu learn more ,0
518,dr henry lin shares how losing a child to flu can happen to anyone now he works with colleagues to help improve health care guidelines for treatment of children with flu read more whyifightflu famfightflu ,0
519,âmy previously healthy year old son developed a cough â three days later he lost his life to flu â ,0
