,clean_text,Predicted Labels
499,dyk computer models are used to forecast the timing peak intensity of the flu season cdcflu partners w scientists around the country to use computer modeling in a real world flu forecasting challenge known as flusight learn more prepyourhealth ,1
500,cdc and google remind you that wearing cloth face coverings in public settings can help slowthespread of covid learn moreâ ,1
501,stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others â ,1
502,dyk computer models are used to forecast severe weather the nwsnhc forecasters utilize sophisticated track forecast models and other data to predict the paths of hurricanes learn more prepyourhealth ,0
503,changes in food availability in some communities due to the covid pandemic may limit availability of fresh food find tips on purchasing canned and packaged goods and more about covid and nutrition for health ,1
504,a cloth face covering can help reduce the spread of covid from you to others even if you are asymptomatic protectionâ ,1
505,contact tracing is essential to slowing the spread of covid if you have covid public health workers wonâ t reveal yâ ,1
506,computer models simulations have many applications in emergency preparedness response learn more about some of them prepyourhealth ,0
507,planning to host summer gatherings or cook outs with people not in your household check out cdcâs new tips to help protect you and your family for tips ,0
508,cloth face coverings may help prevent the spread of covid when they are widely used in public settings when you wear a faceâ ,1
509,public health professionals need covid resources for sharing check out cdcâs one stop shop for covid resources that range from youth sports to travel ,1
510,grieving the loss of a loved one while limiting social interaction is particularly difficult find ways to care for yourself and cope with stress while dealing with grief covid grief ,1
511,as summer temperatures rise so do peopleâs interest in cooling off swim safely this summer here are some tips for how to safely enjoy public pools water playgrounds this season prepyourhealth ,0
512,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these âdoâsâ if you have a child remember those under age should not wear a face covering see ,1
513,tropical storm fay advisory heavy rainfall and gusty winds moving into northern new jersey southeastern new york anâ ,0
514,play safely this summer learn more ways to stay safe healthy this season prepyourhealth ,0
515, pregnant work with your health care provider to learn signs of early labor especially after a disaster ,0
516,protect yourself and others from covid when using public transportation practice social distancing avoid touching surfacesâ ,1
517,in some situations covid can spread from people to animals if you are sick avoid contact with your pet to keep them healthy there is no need to surrender your pet if you are sick learn more about pets ,1
518,the long days warm weather naturally tend to pull us outdoors go camping in your backyard set up a tent roll out the sleeping bags roast marshmallows all while enjoying the comforts of home learn more prepyourhealth ,0
519,if you travel take these steps to protect yourself others from covid during your trip more from cdcgov httpâ ,1
520,dyk increased stress can lead to increases in alcohol substance use if you or someone you care about is starting to use alcohol or other substances or is increasing their use during the covid pandemic see these resources ,1
521,cdc encourages pediatric providers to work with families to keep children up to date with their vaccinations learn more â ,1
522,play safely this summer learn more ways to stay safe healthy this season prepyourhealth ,0
523, covid can spread from people to animals through close contact take steps to keep your pet safe from covid ,1
524,contact tracing slows the spread of covid see these answers to frequently asked questions about contact tracing slowthespread ,1
525,stigma hurts everyone no single group ethnicity or population in the u s is more likely to spread covid than others findâ ,1
526,as a bank employer your workers could be exposed to the virus that causes covid while doing their job new information fromâ ,1
527,take simple daily precautions to help prevent the spread of respiratory illnesses like covid learn how to protect yourselfâ ,1
528,looking to make a splash this summer here are some tips to help prevent the spread of covid for those who operate public pools hot tubs or water playgrounds ,1
529,happy thofjuly cdc wishes you and your family a healthy and safe independence day ,0
530,be mindful of social distancing this fourthofjuly weekend wear a cloth face covering stay at least six feet from others if attending a holiday event or gathering learn more ,1
531,if you plan to use rideshares or taxis protect yourself others from covid during your ride wear a cloth face covering as able and practice hand hygiene when leaving the vehicle and when you arrive at your destination more tips ,1
532,if youâre feeling ill or have health concerns you might be able to âvisitâ your healthcare provider hcp from the comfort of your own home contact your hcp and ask if telehealth services are an option for you ,0
533,healthcare providers learn how telehealth technology can help you safely provide necessary care to patients during the covid pandemic ,1
534,do your part to slow the spread of covid wear a face covering when in public stay at least ft away from others andâ ,1
535,if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdcâ s recommenâ ,1
536,institutes of higher education cdc offers tools and information to help you protect students faculty staff and administrators during covid post signs in highly visible areas on ways to reduce the spread of the virus for tips ,1
537,help protect others from covid by social distancing wearing a cloth face covering that fits snugly and reaches aboveâ ,1
538,heard about contact tracing but not sure what it is itâs used by health departments to prevent the spread of covid learn more slowthespread ,1
539,what do you need to know about covid if you work with people with disabilities in grouphomes learn more ,1
540,new tips released for institutes of higher education to help you prepare when students faculty staff or administrators get sick with covid close off areas used by a sick person for cleaning disinfection and notify local health officials more here ,1
541,protect yourself others from covid while camping wear a cloth face covering in public places like restrooms picnic areaâ ,1
542,dust storms can make you feel sick if you have asthma copd or another breathing illness you are especially at riskâ ,0
543,are you or a loved one living with underlying medical conditions â or taking care of someone who is learn how you can reduce your and their risk of infection from covid ,1
544,dust storms can make you feel sick if you have asthma copd or another breathing illness you are especially at risk stay inâ ,0
545,farm owners and operators can help slow the spread of covid new cdcgov and usdol guidance is available to help farm ownersâ ,1
546,if you think or know you have covid and had symptoms stay home and away from other people learn more about cdcâ s recommendâ ,1
547,did you know among adults the risk of severe illness from covid increases with age learn steps to reduce your risk ,1
548,pregnant women may be at an increased risk for severe illness from covid compared to nonpregnant women learn more in cdcmmâ ,1
549,institutes of higher education use cdcâs new tips for maintaining healthy operations during the covid outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting more tips ,1
550,after covid was declared a national emergency emergency dept visits for life threatening conditions declined if you eâ ,1
551,new info for caregivers and parents of people with developmental or behavioral disorders to help you protect yourself and others during covid learn more ,1
552,please join cdc emergency partners information connection epic today at pm et for a special webinar about reducing risk from covid while engaging daily life celebrating the fourth of july participating in social activities and returning to work ,1
553,as states communities re open and you â ï your activities remember these basic publichealth recommendations â ªï foâ ,0
554,youth and summer camp administrators cdc has tips to help you be prepared if staff or campers get sick with covid remember sick staff and campers should stay home learn more about preventing the spread of covid at camp ,1
555, hcp protect yourself and others from covid by following these facemask doâs and donâts learn more ,1
556,even if you have never taken a class on cpr there are ways to assist someone in cardiac arrest takeaction by calling giving hands only cpr learn more prepyourhealth ,1
557,feeling sick answer a few questions about your symptoms using clara cdcâs coronavirus self checker to help you decide if you should call your doctor ,1
558,this fatherâs day encourage the men you love to make their health a priority ,0
559,protect yourself help reduce the spread of covid at events gatherings wear a cloth face covering if able wash hands with soap water and avoid touching your face sharing items monitor yourself for symptoms after the event for more tips see ,1
560,bystanders family members are often first to respond in a medical emergency learn practical skills like how to give hands only cpr use an automated external defibrillator aed to prepyourhealth possibly save lives more ,0
561,protect yourself help reduce the spread of covid at events gatherings wear a cloth face covering if able wash hands with soap water and avoid touching your face sharing items monitor yourself for symptoms after the event for more tips see ,1
562,if cardiac arrest happens to someone near you donât wait to takeaction â call or ask a bystander to call â begin hands only cpr â continue cpr until help arrives learn more prepyourhealth ,1
563,to stay safe during a tornado prepare a plan an emergency kit stay aware of weather conditions during thunderstorâ ,0
564,if youâ re sick with covid your pet becomes sick donâ t take your pet to the veterinary clinic yourself call your veterinaâ ,1
565,you donât need a special certification or formal training to perform cpr but you do need education learn hands only cpr at home training can be completed online shared with family friends learn more prepyourhealth ,0
566,hcps itâs important to have in person newborn visits to assess health of mom and baby talk with parents about the increased stress of having a new baby during the covid pandemic know the symptoms of covid in children ,1
567,even if you have never taken a class on cpr there are ways to assist someone in cardiac arrest takeaction by calling giving hands only cpr learn more prepyourhealth ,1
568,if you must travel take these steps to protect yourself others from covid during your trip ,1
569,everyone has a role to play to reduce and slow transmission of covid social distancing is one way to prevent the spread ofâ ,1
570,practice social distancing by putting space between yourself and others continue to practice healthy habits like washing your hands for at least seconds and staying home if youâre sick to help slow the spread of covid learn more ,1
571,parents during covid well child visits are especially important for children under schedule your childâs routine visit so the healthcare provider can check your childâs development provide recommended vaccines learn more ,1
572,take simple daily precautions to help prevent the spread of respiratory illnesses like covid learn how to protect yourselfâ ,1
573,cdc offers tips to restaurants and bars on ways to protect employees customers communities and slow the spread of covid learn more ,1
574,while shopping for groceries and other household items order online or over the phone if possible pick up curbside or ask for deliveries to be left on your doorstep to avoid person to person contact get more tips ,0
575,if you are a new or expectant mother know the signs and symptoms of postpartum depression and when to seek help the covid pandemic and social distancing might make it harder to cope learn more ,1
576,the coming weeks could see a possible increase of covid cases as states reopen itâ s too soon to tell if this will happen bâ ,1
577,scientists do not know if having antibodies to the virus that causes covid can protect someone from getting infected again or how long protection may last if you test positive continue to take preventive measures to protect yourself others more ,1
578,do your homework on charities businesses before making a donation or payment call their listed phone number research them online visit their website learn more prepyourhealth ,0
579,as of june almost million covid cases have been reported in the u s with states and jurisdictions reporting more than cases continue to slow the spread by wearing a cloth face covering and washing your hands often ,1
580,office building employers building owners and managers and building operations specialists can create a covid workplace health and safety plan to help protect workers and clients learn more ,1
581,donât open or respond to calls or texts from unknown caller scammers often spoof phone numbers to trick you into answering or responding spoofing makes it appear as if their call is coming from a known or trusted phone number learn more prepyourhealth ,0
582,protect yourself from scam artists fraudsters hover over the link hold the mouse cursor in an email to see the actual destination if you aren t sure a link is legitimate safe don t click learn more prepyourhealth ,0
583,reports to ftc show that scams have cost the public millions since the start of january report covid other disaster related scams to the national center for disaster fraud at learn more prepyourhealth ,1
584,do you know a new or expectant parent reach out and offer support during covid while maintaining social distance find ways to connect ,1
585,the schemes used by scammers to trick people into believing that they are legitimate have over the years grown increasingly complicated stay informed of scams scammersâ methods take steps to protect yourself prepyourhealth ,1
586,frontline staff in long term care facilities are taking action to protect residents families and fellow staff from covid thank you for following cdc guidance and protecting vulnerable americans ,1
587,during an emergency many people look for ways to bring communities together while others may try to profit off or take advantage of people s fear anxiety learn ways to protect yourself from scams during covid prepyourhealth,1
588,practice social distancing by putting space between yourself and others continue to practice healthy habits like washing your hands for at least seconds and staying home if youâre sick to help slow the spread of covid learn more ,1
589,social distancing is the best way to slow the spread of covid but it may make new expecting parents feel stressed or isolated learn how to cope with stress and anxiety ,1
590,wash your hands often and cover coughs and sneezes while at a disaster shelter follow shelter policies for wearing cloth face coverings follow other preventive actions to keep yourself and others safe from covid ,1
591,the atsdr choose safe places for early care and education cspece disaster recovery supplement can help public healthâ ,0
592,itâs natural to experience many emotions during covid getting help can assist you in finding ways to cope with these feelings here are resources ,1
593,wear rubber boots rubber gloves and goggles during cleanup of flood affected area cristobaâ ,0
594,learn more about safe cleanup of flood affected areas cristobal ,0
595,cdc offers tips to youth sports organizations on ways to protect players families communities and slow the spread of covid learn more ,1
596,as schools businesses and community organizations begin to resume operations during covid protect yourself and others whenâ ,1
597,do you know the difference between a flood watch and a warning be ready cristobal ,0
598,turn around donât drown avoid driving through flooded areas and standing flood water cristobal httâ ,0
599,cdc thanks all nursing home staff you are healthheroes comforting residents and keeping communities safe from covid cdc has resources to help ,1
600,the latest cdc covidview report shows that nationally the percentage of ppl testing positive for covid decreased compared to last week however four regions parts of the southeast south central west coast and northwest saw slight increases ,1
601, floods can be devastating learn how to stay safe and healthy before during and after a flood ,0
602,if floods are expected in your area be prepared learn how cristobal ,0
603,nursing homes should consider the current covid situation in their facility the community refer to guidance from local state officials when making decisions about relaxing restrictions learn more about updated cdcgov guidance ,1
604, petowners if you have covid or think you may have it avoid contact with pets just like with human family members have another member of your household care for your pet if possible learn more about what to do if you have pets ,1
605,youth sports organizations as you resume activities have you planned what to do if a player visitor or coach gets sick with covid cdc offers tips to protect the health and safety of staff players and visitors involved in youth sports tips here ,1
606,planning for hurricane season this year may be different this year know how to prepare for hurricane season during the covid pandemic to keep yourself and your loved ones safe ,1
607,about one in three adults used household cleaners and disinfectants unsafely to prevent covid such as using bleach on food products and improperly using household cleaners and disinfectants on hands or skin read more in cdcmmwr ,1
608,supporting healthcare providers and patients during after the covid pandemic is a cdc priority a new framework can help clinicians facilities prioritize necessary healthcare visits for patients whose care should not wait ,1
609,are you in an area affected by a flood be aware that standing flood waters can also spread infectious diseases bring chemicaâ ,0
610,itâs not safe to put a face covering on your pet or use disinfectants not meant for animals the risk of animals spreading covid is considered to be low protect pets by limiting their contact w people other animals outside the household learn more ,1
611,youth sports organizations consider implementing cdcgov s new tips for maintaining healthy operations during the covid outbreak such as staggered schedules options for individuals at higher risk for severe illness more tips ,1
612,you asked can i get covid from food including delivery or restaurant takeout learn more https â ,1
613,if you have signs of a heart attack or stroke while staying at home during covid call right away emergency responders emergency departments have plans in place to help protect you from covid learn more ,1
614,protect yourself from covid when going shopping order online or use curbside pickup if possible wear a face covering practice physicaldistancing wash your hands with soap water after leaving the store get more tips ,1
615,protect yourself from covid call in prescriptions ahead of time use drive thru windows curbside services mail order or other delivery services read more tips here ,1
616,while shopping for groceries other household items order online or over the phone if possible pick up curbside or ask for deliveries to be left on your doorstep to avoid person to person contact get more tips ,0
617,everyone reacts differently to stressful situations like covid you may feel anxiousness anger sadness or overwhelmed if you or a loved one is feeling overwhelmed get support by calling or text talkwithus to learn more ,1
618,planning for hurricane season may be different this year know how to prepare for hurricane season during the covid pandemicâ ,1
619,do not delay necessary medical care during the covid pandemic contact your health care provider when you have health concerns they can follow local cdcgov guidance to provide safe care ,1
620,providing care to others during covid can lead to stress anxiety fear other strong emotions cdcgov has tips to help you recognize what stress looks like cope with stress know where to go if you need help ,1
621,whether you are going into work or teleworking covid has probably changed the way you work fear anxiety about this disease along with other strong emotions can be overwhelming workplace stress can lead to burnout cdcgov has ways to cope ,1
622,as of june more than million covid cases have been reported in the u s with states and jurisdictions reporting mâ ,1
623,seeking good info is part of smart preparation stay informed of cdc s response to covid as new info guidance becomes available cdc will bring it to you at cdcgov on its website more ways to stay informed prepyourhealth ,1
624,emergency department data collected by cdc surveillance networks indicate some patients may be delaying emergency care duringâ ,0
625,finding fun and safe ways to take care of yourself can help you cope with stress during the covid pandemic learn more ,1
626,do you have moderate or severe asthma you may be at higher risk for severe illness from covid protect yourself by taking your medicine as prescribed following your asthma action plan ,1
627, cdcgov offers tips to youth sports organizations on ways to protect players families communities and slow the spread of covid learn more ,1
628,with the official start of the atlantic hurricane season we released an exercise starter kit for preparedness in a pandemicâ ,1
629, dental hcps coca call on wednesday june rd at pm et will also be available on cocaâ s facebook profile via facebook live â ,0
630,does wearing a face covering mean you donât have to practice physical distancing the answer is no wearing a cloth face covering while in public and maintaining ft of distance from other people are two actions to help stop the spread of covid ,1
