,clean_text,Predicted Labels
499,cdc s new guidance for prep programs affected by covid discusses home specimen collection kits for hiv and std testiâ ,1
500,is your pet included in your familyâ s emergency plan preparenow by making a pet disaster kit ï ¼ food water bowls ï ¼ peâ ,0
501,cars can quickly heat up to dangerous temperatures even with a window cracked open find more tips from cdcgov for staying saâ ,0
502, icymi a new cdcmmwr shows a few actions helped prevent covid outbreaks at overnight camps in maine this summerâ ,1
503, covid can be spread by people who do not have symptoms do not know that they are infected masks worn over the mouth and nâ ,1
504,the latest cdc covidview report shows the percentage of people testing positive for covid decreased nationally last week however two regions central and mountain saw increases in this measure of covid activity learn more ,1
505,are you in an area affected by flooding the initial damage caused by a flood is not the only risk floodwaters can coâ ,0
506,i encourage all school administrators to review cdcâ s updated considerations for schools and tailor the strategies to theiâ ,0
507, wearamask to help slow the spread of covid when selecting a mask you have many choices avoid masks made of materials that make it too hard to breathe allow covid particles to escape or are intended for healthcare workers learn more ,1
508,wearing cloth masks in public can help slow the spread of covid but cloth masks wonât protect you from small particles in wildfire smoke limit your time outside when itâs smoky learn more ,1
509,itâs okay to not feel okay nfl veteran trich shares his thoughts on how many of us are feeling right now learn more at howrightnow supported by cdcfound ,0
510,as of august national forecasts suggest from to new deaths will be reported in the week ending september these data predict to total reported covid deaths in the us by september learn more ,1
511,never drive through flooded areas as little as six inches of water can cause you to lose control of your car turn around donât drown laura ,0
512,cdc just reported one new flu related death in a child from last season making the flu season record setting for deaths among children this is a tragic reminder of how serious flu can be how important it is to get an annual fluvaccine ,0
513,a hurricane may lead to limited access to water in its aftermath cancer patients be cautious if you do not have soap anâ ,0
514,having a baby this year check out cdcâ s interactive vaccine guide to see which vaccines you need during pregnancy and which vâ ,0
515,after being injured while serving in the us army britton became addicted to rx opioids see how this resilient veteran gotâ ,0
516,on flooded roads as little as inches of water can cause you to lose control of your car or truck two feet of water will carâ ,0
517,are you or someone in your family age or older flu vaccine has been shown to reduce the rate of hospitalization among olderâ ,0
518,when should you wear a mask wear a mask when you are in a public setting especially when it is difficult stay feet awâ ,0
519,during natural disasters and other emergencies people with chronic diseases can face special health challenges check outâ ,0
520,here are ways to help you stayconnected ð keep your mobile devices fully charged ð know how to extend the battery lifâ ,0
521,cdc s climate and health program is the national leader in empowering communities to protect human health from a changiâ ,0
522,improving access to and acceptance of fluvaccine among racial and ethnic minority populations must be part of our nationaâ ,0
523,emergency managers and public health professionals are taking measures to reduce possible spread of covid in disaster shelteâ ,1
524,if the power goes out use generators safely to prevent copoisoning keep them outside in a dry area at least feetâ ,0
525,not sure if your water source will be safe after laura learn how to treat it before drinking or using for food prep personal hygiene and handwashing laura ,0
526,cdcâs first report on outbreaks linked to contact with animals highlights the need to always wash your hands after touching animals or their food poop belongings and environment learn more ,0
527,the nicotine found in tobacco products is highly addictive and harmful to the developing brain get data about tobacco product use among high school students from the latest cdcmmwr supplement cdc_dash ,0
528, dyk cdcâs preventive medicine residency graduates qualify to sit for the american board of preventive medicine exam for the specialty of public health and general preventive medicine apply now through aug for this exciting opportunity cdcprevmed ,0
529,free ce for clinicians women who are planning to conceive or are pregnant may benefit from hiv pre exposure prophylaxis prep learn how to discuss prep with women at different stages of pregnancy with this course cdc_hivaids cdclearning ,0
530,testing all residents and staff in west virginia nursing homes helped limit the spread of covid testing all residents and staff regardless of symptoms may help protect those at higher risk for covid prevent larger outbreaks see more ,1
531,in the path of laura prepare to keep your perishable food at safe temperatures have a cooler and frozen gel packs handy to keep your food cold get more food safety tips ,0
532,people who are recovering from covid might be at a higher risk of getting sick from wildfire smoke know what to do to protect yourself and your loved ones ,1
533,although some people who get a fluvaccine may still get sick with flu vaccination reduces the severity of your symptoms if yâ ,0
534,itâ s childrenâ s eye health and safety month â the perfect time to teach kids how to deal with common eye injuries get the câ ,0
535,cdc is helping travelers understand the covid risk in each country before you make travel plans check the covid riskâ ,1
536,keep yourself and your loved ones safe follow these health and safety tips if you re in the path of hurricanelaura ,0
537,medicine medical equipment and specialized medical care â cancer survivors have a lot to consider in an emergency like aâ ,0
538,â ï road conditions may change unexpectedly do not speed or drive through floods mudslides or washed out roadways expect theâ ,0
539,congratulations to cameroon the central african republic south sudan and nigeria the final four in whoafro to be certifâ ,0
540,vaccines are safe effective and they keep your child and your entire community healthy if your child has missed vacâ ,0
541,millions of americans continue to struggle with opioid addiction now when they come to search looking for help theyâ ll findâ ,0
542,although the number of covid cases in most states continued to decline over the last days covid is widespread in many areas especially the south west as of aug the us reported nearly deaths a day over the last week see more data ,1
543,here are ways to prepyourhealth for a possible power outage ð fully charge your mobile medical devices back up poâ ,0
544,donât drive through flooded areas and standing water turn around donât drown laura hurricaâ ,0
545,we owe it to our nationâ s children to take personal responsibility to do everything we can to lower the levels of covidâ ,1
546,itâs okay to not feel okay actor omarihardwick shares his thoughts on how many of us are feeling right now learn more at howrightnow supported by cdcfound ,0
547,if you have been around someone with covid someone from the health department may check in with you about your health if your phone number changes tell your health department doctor learn more ,1
548,laboratory professionals cdcâs labtrainingvr biosafety cabinet edition course is now available on cdc train and steam enter a virtual reality laboratory and learn how to use a biosafety cabinet ,0
549,depending on the path of a storm your home may not be the safest place to be be prepared to go if asked to evacuateâ ,0
550,a new cdcmmwr shows a series of steps helped prevent covid outbreaks at overnight camps in maine this summer steps included screening campers staff before arrival wearing facial coverings and staying in the same groups for weeks learn more ,1
551,in the path of hurricanelaura learn your community s evacuation routes and location of emergency shelters they may be different this year due to covid laura ,1
552,flu vaccination has been shown to reduce hospitalizations in those with diabetes heart disease and lung disease learn more about the benefits of fluvaccine here ,0
553,carbon monoxide co poisoning can cause deaths after disasters make sure to have a working co detector installed in yâ ,0
554,did you know breathing in wildfire smoke can cause symptoms similar to covid like dry cough sore throat and trouble breathing learn how to tell the difference ,1
555,if you are staying at a disaster shelter follow shelter policies and procedures those help keep everyone in the sheltâ ,0
556,prepare yourself for an emergency by storing a supply of water that will meet your familyâ s needs store at least a dâ ,0
557,physical activity has immediate benefits for your healthâ better sleep and reduced stress are only a few learn more aboutâ ,0
558,people who are recovering from covid might be at a higher risk of getting sick from wildfire smoke know what to doâ ,1
559,help prevent the spread of covid avoid close contact with people who are sick wash hands often for at least seconâ ,1
560,eddie shares with us how hiv stigma can hurt people we love join us to help stophivstigma stophivtogether ,0
561,we must continue to help slow the spread of covid for ourselves our loved ones and our future do your part and â ,1
562,if you rely on dialysis or electric powered medical equipment remember that early planning can save your life in a disaster gâ ,0
563,handwashing is one of the best ways to protect yourself your family from getting sick with covid learn when how yâ ,1
564,cdc and partners launched the gpei in to free the world from polio today we celebrate africaâ s incredible public heâ ,0
565,when should you wear a mask wear a mask when you are in a public setting especially when it is difficult stay feet away from others not living in your household learn more at ,0
566,homeless service providers planning and responding to covid among people experiencing homelessness requires a whole community approach learn more ,1
567,tomorrowâs meeting of the advisory committee on immunization practices acip will be live streamed view from am â pm et august ,0
568,africa has kicked out wild polio cdc joins global partners to celebrate africaâs incredible public health achievement learn more about this milestone on the road towards global polio eradication ,0
569,free ce watch the new cdcgrandrounds on reducing polysubstance use in pregnancy listen to our new beyondthedata podcast as cdcâs dr john iskander and dr suzanne gilboa discuss how to reduce prenatal substance exposure ,0
570,new cdcmmwr looks at kyhealthalerts indicator monitoring report tool which monitors covid data including cases deaths hospital capacity this tool helps officials make decisions about responding to the pandemic reopening communities read more ,1
571,today we celebrate africaâs incredible public health achievement â interrupting wild poliovirus transmission ,0
572,questions about your petâs health during the pandemic talk to your veterinarian if you have concerns we are still learning about this virus and how it can affect animals learn more about pets and covid ,1
573,us high school students experience unacceptable rates of interpersonal violence learn more in our new cdcmmwr which explaâ ,0
574,most destinations have a level travel health notice cdc recommends people avoid all nonessential travel to level destinâ ,0
575,donâ t hesitate evacuate if asked to by local authorities be prepared to leave immediately by already having an emergenâ ,0
576,cdc reported one new flu related pediatric death from the season bringing the season total to this matches theâ ,0
577,keep yourself and your loved ones safe follow these health and safety tips if you re affected by tropical storm marco and laâ ,0
578,hand sanitizers containing methanol may be toxic when swallowed or absorbed through the skin do not use products thatâ ,0
579, flu and whoopingcough tdap vaccines help protect pregnant women and their babies during and after pregnancy however manyâ ,0
580,august is national breastfeeding month breastfeeding is the best source of nutrition for most infants learn more https â ,0
581,everyone can experience the health benefits of physical activity including lowering your risk of cancer start your week oâ ,0
582,your risk of covid increases the closer you get to others and the longer you interact with them learn ways to help safâ ,1
583,concerned about keeping your childâ s immunization schedule on track during covid well child visits and vaccinations are esâ ,1
584, dyk when you wearamask it should cover your ð and ð to help protect others and slow the spread of covid learnâ ,1
585,children under of covid patients were most likely to get infected from their parent finds a new cdcgov study learn more ,1
586,never drive through flooded areas as little as six inches of water can cause you to lose control of your car turn around donât drown laura ,0
587, in us high school students reported misusing prescription opioids at least once in their lifetime learn more cdcmmwr ,0
588,a letter by top cdc scientists and cdcdirector redfield published in jama_current outlines differences in flu vaccine uptake among racial and ethnic groups discusses the possible reasons and calls for efforts to increase uptake of flu vaccination ,0
589,the latest cdc covidview report shows that minority populations like american indian black and hispanic continue to be hospitalized for covid at nearly times the rate of their non hispanic white counterparts learn more ,1
590,create a cleaner air space to protect yourself and your loved ones from wildfire smoke during the covid pandemic learn more ,1
591,thank you to all the public health workers who are helping with contact tracing contact tracing helps slowthespread of covid learn more ,1
592, parents join cdc now for a live qa on instagram story to ask questions about how childhood vaccines can help protect your child from serious diseases simply click on the profile photo until pm et to ask your questions and follow along ,0
593, parents today join cdc s live qa from pm et to ask your questions about the importance of staying up to date on essential childhood vaccines during the covid outbreak visit cdcâs instagram story here ,1
594, iâve never had a chance to work on something thatâs so high levelâ â silvina masciotra became interested in biology in high school now she works with the white house coronavirus task force to help states with covid testing ,1
595, dyk your mask should cover your nose and mouth to help protect others and slow the spread of covid learn how to wear your mask correctly wearamask doyourpart ,1
596,if youâre planning to stay with friends or family outside of your household to evacuate from a storm talk with them about how you all can best protect yourselves from covid find more safety tips here ,1
597,we must continue to help slow the spread of covid for ourselves our loved ones and our future do your part and wear a mask stay feet away from others and wash your hands learn more ,1
598, dyk holding and talking to your baby is a great way to support their development find other parenting tips by visiting ,0
599,hcps electronic case reporting ecr reduces the burden on healthcare professionals facilities by automating submission of mandated case reports to public health departments ecr provides more complete data faster than traditional case reporting ,0
600,do you have a disaster plan for your family including pets in the event of a hurricane or severe storm this year be aware that your shelter location may have changed check with local authorities and make a plan before the storm covid ,1
601,wondering how you can do your daily activities safely while protecting yourself your loved ones from covid to helpâ ,1
602,getting vaccinated for hepatitisb helps protect yourself and others from getting infected learn more about who should get vacâ ,0
603,the covid pandemic has raised many questions about transmission of the virus that causes covid aerosol scientists answerâ ,1
604,no ac during times of extremeheat prevent heat related illnesses by drinking cold drinks taking a cool shower or batâ ,0
605,wildfires can spread quickly destroying homes and putting lives in danger take steps to be ready for a wildfire and prepareâ ,0
606,salmonella outbreak do not eat serve or sell recalled peaches packed or supplied by wawona packing company people in states are sick with salmonella linked to peaches for more information ,0
607,cdc has published its updated fluvaccine recommendations for the season in cdcmmwr getting a flu vaccine this seasonâ ,0
608,heading into the weekend make sure you re doing your part and following my â w s â ªï watch your distance ð â ªï wearâ ,0
609,today we recognize and honor the contributions of our senior citizens help older adults stay strong safe and independentâ ,0
610,make the most of your summer â follow these six tips to stay active healthy and safe ,0
611,the latest cdc covidview report shows the percentage of deaths attributed to covid is although lower than the previous week this percentage is above the epidemic threshold and will likely increase as more death certificates are counted ,1
612,create a â go kitâ for personal items you canâ t do without in case you need to evacuate include hand sanitizer soap aâ ,0
613,as of august forecasts suggest that up to new weekly deaths will be reported in the week ending september these data predict to total reported covid deaths in the us by september learn more ,1
614,condoms plus a more effective birth control method help prevent hiv stis and unintended pregnancy only of high school students used this approach the last time they had sex ,0
615,dyk thereâs no data to suggest that mosquito and tick bites spread coronaviruses the main way that covid spreads is from person to person learn more ,1
616,each region of the united states experiences climate change and its impacts on health differently cdc is helping local communities prepare for the regional health impacts of climate change read cdc s new report ,0
617,rhode island child care programs that followed reopening requirements such as limited interactions between classes and adults wearing masks from rihumanservices had limited spread of covid read more in cdcmmwr rihealth ,1
618, publichealth professionals have you begun planning for flu vaccination clinics this fall see updated guidance to help plan and implement mass clinics including guidance on physical distancing ppe and enhanced sanitation ,0
619, parents of children ages years have you missed any well child visits because of covid on monday august ask any questions you may have about essential childhood vaccines during our instagram qa from pm et ,1
620,clinicians this season high dose adjuvanted fluvaccines are available in a quadrivalent formulation for patients these vaccines are intended to produce a better immune response and therefore better protection in this age group learn more ,0
