,clean_text,Predicted Labels
499,traveling to hong kong avoid contact w sick people wash hands often w soap water covid has mostly been associated w travel to or from mainland china but cases of apparent community spread not travel related have been reported in hongkong ,1
500,no one wants to spend spring break stuck in an airport because they forgot to get a visa their passport was not valid or woâ ,0
501,traveling internationally for spring break take minutes to enroll your trip in step it will help us contact you in the eâ ,0
502, medicalevacuationinsurance this insurance will pay for emergency transportation from a remote area to a high quality hospital â which could cost more than make sure that the policy provides a hour physician support center more information ,0
503,flu season travel tips ï â get vaccinated if you haven t already ï â cover your mouth and nose with a tissue when you cough or sneeze and wash your hands often ï â avoid contact with sick people more flu prevention tips ,0
504,what are five things you need to know about novel new coronavirus watch as drnancym_cdc answers important questions in thiâ ,1
505, mapmonday planning a trip to the caribbean central and south america western pacific islands australia southeast asia or africa learn about dengue and tips to prevent it ,0
506,cdc recommends travelers avoid all nonessential travel to china this is only for mainland china and does not apply to hongkong macau or the island of taiwan for more coronavirus travel faqs ,1
507,clinicians want updates on the latest travel health recommendations including current outbreaks and alerts sign up for our monthly e newsletter ,0
508,cdc recommends travelers avoid all nonessential travel to china this is only for mainland china and does not apply to hongkong macau or the island of taiwan for more coronavirus travel faqs ,1
509,cdc recommends travelers avoid all nonessential travel to china this is only for mainland china and does not apply to hongkong macau or the island of taiwan for more newcoronavirus travel faqs ,1
510,travel our question when folks plan their travel is whether they need medications vaccines it depends on where youâre going what youâll be doing use to find what you need to know for your next destination know before you go ,0
511,while cdc considers covid a serious situation and is taking preparedness measures the immediate risk in the u s is considered low everyone should always take simple daily precautions to help prevent the spread of respiratory illnesses coronavirus ,1
512,the immediate risk of novel coronavirus remains low for the us public at this time cdc is taking aggressive action to keep theâ ,1
513,researchers believe novel coronavirus spreads mainly from person to person among close contacts through respiratory droplets prâ ,1
514,while cdc considers covid a serious situation and is taking preparedness measures the immediate risk in the u s is consideâ ,1
515,adults or older before you travel talk to your doctor to make sure you are up to date on routine vaccines like measles mumps rubella flu and tetanus check your next destination to see what other vaccines are recommended ,0
516,eating contaminated food or drinks can cause travelersâ diarrhea and other illnesses travelers in developing countries can reduce the chances of getting sick by only eating food that is cooked and served hot or food from factory sealed containers ,0
517, travelinsurance travelers are responsible for hospital and medical expenses during travel know the different types of travel insurance and consider your options for more travel insurance tips check out ,0
518,on who announced an official name for the disease causing the novel new coronavirus outbreak covid cdc is updatiâ ,1
519,take simple daily precautions to help prevent the spread of respiratory illnesses like coronavirus disease learn more aboâ ,1
520,flu season travel tips ï â get vaccinated if you haven t already ï â cover your mouth and nose with a tissue when you cough or sneeze and wash your hands often ï â avoid contact with sick people more flu prevention tips ,0
521,dyk you can have flu without having a fever if you have other symptoms of flu like illness such as muscle aches cough runny nose sore throat and headache you should avoid travel until you are well again learn more ,0
522,tracy_lynne please see our resources for public health professionals if you have additional questions please contact cdcinfo thank you ,0
523, traveltip handwashing is one of the best ways to protect yourself your family from getting sick remember âï wetð âï latherð ¼ âï scrub for seconds ð âï rinseð âï dryð âï or use a hand sanitizer that contains at least alcoholð ,1
524,clinicians if your patient says they are going to south africa what should you recommend our destination tool has clinical recommendations and health advice for every country ,0
525,sick with flu delay your travels until you are well again people with flu can spread it to others up to about feet away learn more flu travel tips here ,0
526, fluseason travel tips ï â get vaccinated if you haven t already ï â cover your mouth and nose with a tissue when you cough or sneeze and wash your hands often ï â avoid contact with sick people more flu prevention tips ,0
527,travel travelers not feeling well after returning from travel call your doctor and tell them your travel history you could have a travel related illness more information on getting sick after travel ,0
528, parents before your trip talk to your pediatrician to get health advice medications and ensure your childâs vaccines are up to date many countries have different diseases that we donât have in the united states traveltips ,0
529,it takes weeks after flu vaccination for antibodies to develop in the body and provide protection against flu if you are traveling to somewhere where flu is circulating make sure to get vaccinated at least weeks before departure more ,0
530,want to know more about the novel new coronavirus ncov watch this series of videos for answers to frequently asked qâ ,1
531,travelers ever wonder which health risks outbreaks dirty water bug bites etc you need to plan for at your next travel destination our website can help you plan for your trip â ï ,0
532,flu vaccine is recommended as long as flu viruses are circulating fluseason for countries in the northern hemisphere such as those in europe and north america can last as late as april or may find a fluvaccine near you ,0
533, traveltip insurance if you need medical care abroad you will probably be asked to pay out of pocket before you go consider buying a short term supplemental medical policy ,0
534,dyk you can have flu without having a fever if you have other symptoms of flu like illness such as muscle aches cough runny nose sore throat and headache you should avoid travel until you are well again learn more ,0
535,coronaviruses are named for the crown like spikes on the surface of the viruses human coronaviruses were first identified in tâ ,1
536, traveltip have you ever arrived at your destination and realized you forgot hand sanitizer a medicine travel health insurance documents check our travel health kit list to make sure you have everything you need to pack before you go ,0
537,edit or use a sanitizer that contains at least alcohol ,0
538,edit or use a sanitizer that contains at least alcohol ,0
539,cdc does not currently recommend the use of facemasks to help prevent novel coronavirus ncov is not spreading in communiâ ,1
540,travelers handwashing is one of the best ways to protect yourself your family from getting sick remember âï wet âï lather âï scrub for seconds âï rinse âï dry âï or use a sanitizer contains at least alcohol more handwashing tips ,0
541,,0
542,clinicians if your patient says they are going to south africa what should you recommend our destination tool has clinical recommendations and health advice for every country ,0
543, ncov is a virus identified as the cause of the respiratory outbreak first detected in wuhan china the virus is not spreâ ,1
544, hcps see the newest cdc health update on novel coronavirus updating interim guidance for â ªï caring for ncov patiâ ,1
545,much is unknown about how ncov a new coronavirus spreads currently there is no evidence to support spread of ncovâ ,1
546,authorities in china identified the novel new coronavirus which has resulted in several thousand confirmed cases in china â ,1
547,travelers handwashing is one of the best ways to protect yourself your family from getting sick remember âï wet âï lather âï scrub for seconds âï rinse âï dry âï or use a sanitizer contains at least alcohol more handwashing tips ,0
548,the novel coronavirus ncov is not spreading in communities in the u s at this time cdc is still working to contain theâ ,1
549,at this time the risk to americans remains low and we are working to keep it that way we will continue our work to monitor â ,0
550,cdc is committed to protecting the health safety of all americans we continue to believe the immediate risk to the larger amâ ,0
551,while preparing to watch the big game remember to have a strong defense by getting a flu vaccine if you havenâ t already adâ ,0
552,not sure if it s a cold or the flu cdcgov shows how you can tell the difference factfriday fridayâ ,0
553, hcps for cdc interim guidance on testing and management of ncov as well as guidance for infection control of patients hâ ,0
554, flu can be a serious disease even for healthy people young children older adults and people with certain chronic health coâ ,0
555,hcps please follow newly posted interim infection control recommendations for patients under investigation for ncovâ ,0
556,learn about one of the u s â s most deadly mosquito borne diseases eee last year recorded the highest number of reporteâ ,0
557,did you know dot has a toll free hotline for more information about the rights of air travelers with disabilities ,0
558, beforeyougo share your trip information make sure you and a friend or family member have copies of all of your travel documents including your passport health insurance docs itinerary prescriptions check out our before traveltips checklist ,0
559,in the wake of ncov coronavirus hhsgov cdc are supporting safe expedient departure of approximately us citizensâ ,1
560, cdctravelhealthnotice there is an outbreak of meningococcal disease in benin all travelers should be vaccinated with the a c w y meningococcal vaccine before travel and should avoid close contact with anyone who is ill ,0
561,while cdc considers ncov a serious situation and is taking preparedness measures the immediate risk in the u s is considâ ,0
562,national plan for vacation day ever wonder what health risks outbreaks dirty water bug bites etc you need to plan for at your next travel destination our website can help you plan for your trip â ï ,0
563, hongkong macau restrictions on entry for individuals who have been to hubei province china within previous days hâ ,0
564,cdc recommends travelers avoid all nonessential travel to china due to the ongoing ncov coronavirus outbreak the outbreak is growing and there is limited access to adequate medical care in affected areas ,1
565, china travel advisory update level reconsider travel due to novel coronavirus first identified in wuhan china chinesâ ,1
566,if youâ ve recently returned from china know the symptoms of ncov these include mild to severe respiratory sickness withâ ,0
567, malaria is common in many places like kenya every year there are âm ð cases of malaria cases diagnosed in the us mostly among intâl travelers prevent mosquito bites talk to your hcp about meds you can take before during after travel ,0
568, hongkong macau gov ts have reported several cases of coronavirus in their special administrative regions hong kong hasâ ,1
569,what are the symptoms of novel coronavirus ncov how does the virus spread learn the answers to frequently asked qâ ,1
570,clinicians have you had a patient talk to you about their upcoming travel questioned recommending the yellow fever vaccine check out our yellow fever travel information page for recommendations and yellow fever clinic locations ,0
571,update due to the ongoing ncov coronavirus outbreak cdc recommends travelers avoid all nonessential travel to hubei province china including wuhan ,1
572,travelers toâ chinaâ should take enhanced precautions forâ ncov older adults ppl with underlying health issues should discuss travel with healthcare provider as they may be at risk for more severe disease avoid nonessential travel to hubei province ,0
573,travel before you travel enroll in the smart traveler enrollment program step itâs free and let s you get the latest security updates from the nearest us embassy or consulate ,0
574,update cdc recommends travelers avoid all nonessential travel to hubei province china including wuhan ,0
575,travelers to parts of china other than wuhan should avoid contact with sick people avoid animals alive or dead and animal markets and wash hands often read the full travel notice for china ,0
576,cdc recommends travelers avoid all nonessential travel to wuhan china due to an ongoing outbreak of respiratory illness caused by a novel new coronavirus read the full travel notice for wuhan ,1
577, traveltip chikungunya is a risk in many parts of the world including africa asia parts of central and southamerica and islands in the indian ocean western and south pacific and caribbean prevent mosquito bites to avoid chikungunya ,0
578, beforeyougo have you ever arrived at your destination and realized you forgot a medicine bug spray or something else check our travel health kit list to make sure you have everything you need to pack before you go ,0
579,the first human infection with new coronavirus ncov has been reported in the us in a person who recently traveled to wâ ,1
580,cdc travel health notice novel coronavirus in china there is an outbreak of pneumonia in wuhan china caused by a novel new coronavirus older adults and people with underlying health conditions may be more likely to get severe disease ,1
581,no matter where you travel next protect yourself from flu with a flu vaccine travel tip everyone months and older should get a flu shot make sure you get vaccinated at least weeks before your trip ,0
582, traveling to asia to visit friends or relatives for the lunarnewyear you may be at higher risk for some diseases get health advice and travel tips for your trip ,0
583, mapmonday tuberculosis tb is a bacteria that is spread person to person through coughing although there are millions of cases globally it is rare among us travelers before you travel talk to your doctor about the health risks at your destination ,0
584,clinicians do your patients have questions about travel vaccines but youâre not sure what to recommend our page quick travel vaccine guide can help ,0
585,travel remember to bring extra medications on your trip in case of delays and make sure your medications are allowed at your destination get more tips for traveling with medications ,0
586,in response to an outbreak in china caused by a novel new coronavirus cdc will begin health screenings of travelers arrivinâ ,1
587,traveling for the lunarnewyear before your trip visit your doctor to find out what vaccines and medications you need learn more ,0
588,to ensure a bon voyage before you dock go see a doc â ï ,0
589, beforeyougo travelers are responsible for hospital medical expenses incurred during your trip know the different types of travel insurance and consider your options for more tips check out our before traveltips checklist ,0
590, traveling abroad to visit friends or relatives vfr vfr travelers are may be more likely to get malaria than other travelers don t have the same immunity to local infections as their friends relatives do get health advice for your next destination ,0
591, mapmonday yellowfever is a potentially severe disease spread by mosquitoes you are at risk if traveling to certain parts of the americas africa âï before travel talk to your doctor about yf vaccine âï while in country prevent mosquito bites ,0
592,clinicians heard of the yellow book this free resource codifies the usâs current travel health guidelines including pre travel vaccine recommendations destination specific health advice easy to reference maps and more ,0
593,cdc travel health notice novel coronavirus in china travelers to wuhan china should avoid all animals alive or dead animal markets and contact with sick people ,0
594,travel what shots do i need for my cruise itâs one of our top faqs you should be up to date on routine shots like mmr varicella chickenpox flu depending on where youâre going other shots may be necessary information for your destination ,0
595,contaminated food or drinks can cause travelersâ diarrhea other illnesses travelers in developing countries are especially at risk only eat food thatâs been thoroughly cooked served hot washed peeled or factory sealed food water recommendations ,0
596, beforeyougo talk to your doctor and make sure you are healthy enough to travel for more tips check out our before travel checklist ,0
597, parents if you are planning to travel to another country with your kids be familiar with the risks of travel to help them stay safe and healthy before you go talk to your pediatrician and ensure the kiddoâs vax are up to date more kid traveltips ,0
598, mapmonday dengue is a risk in the caribbean central and southamerica western pacific islands australia southeastasia or africa learn about dengue and how to prevent it ,0
599,clinicians if your patient says they are going to south africa what should you recommend our destination tool has clinical recommendations and advice for every country ,0
